zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
17,Bedford,2019-01-25 00:00:00,3,5.125,5.666666666666667,5.0
17,Bedford,2019-01-25 01:00:00,1,4.333333333333333,3.0,1.0
17,Bedford,2019-01-25 02:00:00,2,3.4166666666666665,1.3333333333333333,1.0
17,Bedford,2019-01-25 03:00:00,0,2.4166666666666665,0.6666666666666666,0.0
17,Bedford,2019-01-25 04:00:00,2,2.5,2.0,2.0
17,Bedford,2019-01-25 05:00:00,2,2.5,3.3333333333333335,5.0
17,Bedford,2019-01-25 06:00:00,2,2.6666666666666665,2.0,1.0
17,Bedford,2019-01-25 07:00:00,3,5.833333333333333,8.0,9.0
17,Bedford,2019-01-25 08:00:00,8,9.083333333333334,11.0,13.0
17,Bedford,2019-01-25 09:00:00,15,9.541666666666666,12.666666666666666,12.0
17,Bedford,2019-01-25 10:00:00,12,11.333333333333334,15.333333333333334,10.0
17,Bedford,2019-01-25 11:00:00,13,10.958333333333334,8.333333333333334,7.0
17,Bedford,2019-01-25 12:00:00,15,9.958333333333334,11.0,12.0
17,Bedford,2019-01-25 13:00:00,5,9.375,8.666666666666666,12.0
17,Bedford,2019-01-25 14:00:00,10,11.833333333333334,14.0,10.0
17,Bedford,2019-01-25 15:00:00,9,11.0,12.0,8.0
17,Bedford,2019-01-25 16:00:00,10,9.583333333333334,11.333333333333334,9.0
17,Bedford,2019-01-25 17:00:00,8,8.166666666666666,9.0,8.0
17,Bedford,2019-01-25 18:00:00,16,10.291666666666666,10.666666666666666,13.0
17,Bedford,2019-01-25 19:00:00,20,10.375,14.333333333333334,16.0
17,Bedford,2019-01-25 20:00:00,11,10.333333333333334,13.666666666666666,15.0
17,Bedford,2019-01-25 21:00:00,13,10.916666666666666,13.333333333333334,16.0
17,Bedford,2019-01-25 22:00:00,19,8.708333333333334,13.666666666666666,8.0
17,Bedford,2019-01-25 23:00:00,4,5.875,6.666666666666667,7.0
17,Bedford,2019-01-26 00:00:00,8,5.125,9.0,9.0
17,Bedford,2019-01-26 01:00:00,10,4.333333333333333,6.666666666666667,8.0
17,Bedford,2019-01-26 02:00:00,6,3.4166666666666665,6.0,7.0
17,Bedford,2019-01-26 03:00:00,6,2.4166666666666665,3.6666666666666665,3.0
17,Bedford,2019-01-26 04:00:00,2,2.5,3.3333333333333335,0.0
17,Bedford,2019-01-26 05:00:00,4,2.5,2.6666666666666665,4.0
17,Bedford,2019-01-26 06:00:00,2,2.6666666666666665,2.3333333333333335,4.0
17,Bedford,2019-01-26 07:00:00,5,5.833333333333333,4.333333333333333,4.0
17,Bedford,2019-01-26 08:00:00,3,9.083333333333334,4.666666666666667,5.0
17,Bedford,2019-01-26 09:00:00,9,9.541666666666666,4.333333333333333,4.0
17,Bedford,2019-01-26 10:00:00,12,11.333333333333334,9.666666666666666,8.0
17,Bedford,2019-01-26 11:00:00,14,10.958333333333334,12.0,9.0
17,Bedford,2019-01-26 12:00:00,10,9.958333333333334,13.666666666666666,9.0
17,Bedford,2019-01-26 13:00:00,12,9.375,8.666666666666666,7.0
17,Bedford,2019-01-26 14:00:00,8,11.833333333333334,10.0,8.0
17,Bedford,2019-01-26 15:00:00,6,11.0,11.333333333333334,11.0
17,Bedford,2019-01-26 16:00:00,11,9.583333333333334,10.333333333333334,11.0
17,Bedford,2019-01-26 17:00:00,12,8.166666666666666,8.333333333333334,11.0
17,Bedford,2019-01-26 18:00:00,6,10.291666666666666,8.0,9.0
17,Bedford,2019-01-26 19:00:00,17,10.375,8.0,6.0
17,Bedford,2019-01-26 20:00:00,8,10.333333333333334,8.333333333333334,9.0
17,Bedford,2019-01-26 21:00:00,11,10.916666666666666,10.0,7.0
17,Bedford,2019-01-26 22:00:00,12,8.708333333333334,8.666666666666666,12.0
17,Bedford,2019-01-26 23:00:00,14,5.875,10.333333333333334,13.0
17,Bedford,2019-01-27 00:00:00,7,5.125,8.333333333333334,5.0
17,Bedford,2019-01-27 01:00:00,11,4.333333333333333,6.0,8.0
17,Bedford,2019-01-27 02:00:00,9,3.4166666666666665,4.666666666666667,3.0
17,Bedford,2019-01-27 03:00:00,9,2.4166666666666665,4.0,2.0
17,Bedford,2019-01-27 04:00:00,12,2.5,4.666666666666667,2.0
17,Bedford,2019-01-27 05:00:00,10,2.5,1.6666666666666667,0.0
17,Bedford,2019-01-27 06:00:00,12,2.6666666666666665,1.6666666666666667,2.0
17,Bedford,2019-01-27 07:00:00,5,5.833333333333333,2.6666666666666665,3.0
17,Bedford,2019-01-27 08:00:00,9,9.083333333333334,6.666666666666667,4.0
17,Bedford,2019-01-27 09:00:00,11,9.541666666666666,10.666666666666666,10.0
17,Bedford,2019-01-27 10:00:00,10,11.333333333333334,13.333333333333334,7.0
17,Bedford,2019-01-27 11:00:00,22,10.958333333333334,13.666666666666666,14.0
17,Bedford,2019-01-27 12:00:00,10,9.958333333333334,12.666666666666666,11.0
17,Bedford,2019-01-27 13:00:00,14,9.375,17.333333333333332,15.0
17,Bedford,2019-01-27 14:00:00,19,11.833333333333334,18.666666666666668,15.0
17,Bedford,2019-01-27 15:00:00,17,11.0,14.666666666666666,11.0
17,Bedford,2019-01-27 16:00:00,13,9.583333333333334,11.0,7.0
17,Bedford,2019-01-27 17:00:00,10,8.166666666666666,10.333333333333334,11.0
17,Bedford,2019-01-27 18:00:00,6,10.291666666666666,15.333333333333334,20.0
17,Bedford,2019-01-27 19:00:00,1,10.375,9.0,5.0
17,Bedford,2019-01-27 20:00:00,7,10.333333333333334,10.333333333333334,10.0
17,Bedford,2019-01-27 21:00:00,8,10.916666666666666,5.0,3.0
17,Bedford,2019-01-27 22:00:00,6,8.708333333333334,5.333333333333333,7.0
17,Bedford,2019-01-27 23:00:00,9,5.875,5.666666666666667,3.0
17,Bedford,2019-01-28 00:00:00,1,5.125,1.3333333333333333,1.0
17,Bedford,2019-01-28 01:00:00,1,4.333333333333333,2.0,1.0
17,Bedford,2019-01-28 02:00:00,2,3.4166666666666665,1.6666666666666667,1.0
17,Bedford,2019-01-28 03:00:00,0,2.4166666666666665,1.0,2.0
17,Bedford,2019-01-28 04:00:00,1,2.5,0.6666666666666666,0.0
17,Bedford,2019-01-28 05:00:00,3,2.5,1.6666666666666667,0.0
17,Bedford,2019-01-28 06:00:00,5,2.6666666666666665,3.6666666666666665,3.0
17,Bedford,2019-01-28 07:00:00,9,5.833333333333333,5.0,2.0
17,Bedford,2019-01-28 08:00:00,11,9.083333333333334,7.333333333333333,3.0
17,Bedford,2019-01-28 09:00:00,10,9.541666666666666,12.0,8.0
17,Bedford,2019-01-28 10:00:00,14,11.333333333333334,8.666666666666666,4.0
17,Bedford,2019-01-28 11:00:00,8,10.958333333333334,9.333333333333334,8.0
17,Bedford,2019-01-28 12:00:00,8,9.958333333333334,6.0,7.0
17,Bedford,2019-01-28 13:00:00,8,9.375,6.666666666666667,5.0
17,Bedford,2019-01-28 14:00:00,8,11.833333333333334,8.666666666666666,4.0
17,Bedford,2019-01-28 15:00:00,13,11.0,6.333333333333333,2.0
17,Bedford,2019-01-28 16:00:00,8,9.583333333333334,10.0,6.0
17,Bedford,2019-01-28 17:00:00,4,8.166666666666666,7.0,5.0
17,Bedford,2019-01-28 18:00:00,12,10.291666666666666,11.666666666666666,8.0
17,Bedford,2019-01-28 19:00:00,12,10.375,9.333333333333334,2.0
17,Bedford,2019-01-28 20:00:00,10,10.333333333333334,6.666666666666667,7.0
17,Bedford,2019-01-28 21:00:00,7,10.916666666666666,7.0,6.0
17,Bedford,2019-01-28 22:00:00,3,8.708333333333334,4.666666666666667,5.0
17,Bedford,2019-01-28 23:00:00,1,5.875,3.6666666666666665,2.0
17,Bedford,2019-01-29 00:00:00,4,5.125,6.0,1.0
17,Bedford,2019-01-29 01:00:00,3,4.333333333333333,7.5,0.0
17,Bedford,2019-01-29 02:00:00,1,3.4166666666666665,8.0,0.0
17,Bedford,2019-01-29 03:00:00,1,2.4166666666666665,6.0,0.0
17,Bedford,2019-01-29 04:00:00,1,2.5,4.5,1.0
17,Bedford,2019-01-29 05:00:00,1,2.5,4.25,1.0
17,Bedford,2019-01-29 06:00:00,5,2.6666666666666665,3.25,6.0
17,Bedford,2019-01-29 07:00:00,7,5.833333333333333,6.25,5.0
17,Bedford,2019-01-29 08:00:00,6,9.083333333333334,8.25,7.0
17,Bedford,2019-01-29 09:00:00,16,9.541666666666666,7.75,10.0
17,Bedford,2019-01-29 10:00:00,17,11.333333333333334,11.5,12.0
17,Bedford,2019-01-29 11:00:00,8,10.958333333333334,9.5,15.0
17,Bedford,2019-01-29 12:00:00,10,9.958333333333334,10.5,8.0
17,Bedford,2019-01-29 13:00:00,6,9.375,6.5,6.0
17,Bedford,2019-01-29 14:00:00,5,11.833333333333334,7.75,13.0
17,Bedford,2019-01-29 15:00:00,11,11.0,10.25,12.0
17,Bedford,2019-01-29 16:00:00,8,9.583333333333334,7.0,7.0
17,Bedford,2019-01-29 17:00:00,7,8.166666666666666,8.25,8.0
17,Bedford,2019-01-29 18:00:00,10,10.291666666666666,7.25,11.0
17,Bedford,2019-01-29 19:00:00,9,10.375,8.25,7.0
17,Bedford,2019-01-29 20:00:00,15,10.333333333333334,12.75,14.0
17,Bedford,2019-01-29 21:00:00,8,10.916666666666666,12.5,14.0
17,Bedford,2019-01-29 22:00:00,9,8.708333333333334,8.75,11.0
17,Bedford,2019-01-29 23:00:00,4,5.875,3.75,2.0
17,Bedford,2019-01-30 00:00:00,6,5.125,3.75,6.0
17,Bedford,2019-01-30 01:00:00,1,4.333333333333333,2.25,4.0
17,Bedford,2019-01-30 02:00:00,0,3.4166666666666665,0.5,0.0
17,Bedford,2019-01-30 03:00:00,1,2.4166666666666665,1.0,1.0
17,Bedford,2019-01-30 04:00:00,0,2.5,0.5,1.0
17,Bedford,2019-01-30 05:00:00,1,2.5,1.75,1.0
17,Bedford,2019-01-30 06:00:00,1,2.6666666666666665,3.0,4.0
17,Bedford,2019-01-30 07:00:00,9,5.833333333333333,7.25,7.0
17,Bedford,2019-01-30 08:00:00,8,9.083333333333334,12.25,12.0
17,Bedford,2019-01-30 09:00:00,12,9.541666666666666,9.5,8.0
17,Bedford,2019-01-30 10:00:00,10,11.333333333333334,11.5,19.0
17,Bedford,2019-01-30 11:00:00,11,10.958333333333334,11.75,12.0
17,Bedford,2019-01-30 12:00:00,10,9.958333333333334,8.0,13.0
17,Bedford,2019-01-30 13:00:00,9,9.375,10.25,10.0
17,Bedford,2019-01-30 14:00:00,13,11.833333333333334,12.5,9.0
17,Bedford,2019-01-30 15:00:00,15,11.0,11.25,9.0
17,Bedford,2019-01-30 16:00:00,11,9.583333333333334,8.0,7.0
17,Bedford,2019-01-30 17:00:00,7,8.166666666666666,7.75,7.0
17,Bedford,2019-01-30 18:00:00,12,10.291666666666666,10.5,5.0
17,Bedford,2019-01-30 19:00:00,10,10.375,10.25,9.0
17,Bedford,2019-01-30 20:00:00,9,10.333333333333334,9.5,7.0
17,Bedford,2019-01-30 21:00:00,8,10.916666666666666,15.5,15.0
17,Bedford,2019-01-30 22:00:00,6,8.708333333333334,8.0,7.0
17,Bedford,2019-01-30 23:00:00,7,5.875,5.0,6.0
17,Bedford,2019-01-31 00:00:00,2,5.125,2.75,4.0
17,Bedford,2019-01-31 01:00:00,0,4.333333333333333,3.0,5.0
17,Bedford,2019-01-31 02:00:00,1,3.4166666666666665,1.75,2.0
17,Bedford,2019-01-31 03:00:00,2,2.4166666666666665,0.5,1.0
17,Bedford,2019-01-31 04:00:00,0,2.5,2.0,1.0
17,Bedford,2019-01-31 05:00:00,1,2.5,2.0,1.0
17,Bedford,2019-01-31 06:00:00,2,2.6666666666666665,2.5,4.0
17,Bedford,2019-01-31 07:00:00,9,5.833333333333333,6.5,6.0
17,Bedford,2019-01-31 08:00:00,11,9.083333333333334,11.75,17.0
17,Bedford,2019-01-31 09:00:00,6,9.541666666666666,10.25,9.0
17,Bedford,2019-01-31 10:00:00,7,11.333333333333334,9.75,12.0
17,Bedford,2019-01-31 11:00:00,8,10.958333333333334,12.0,15.0
17,Bedford,2019-01-31 12:00:00,9,9.958333333333334,8.75,5.0
17,Bedford,2019-01-31 13:00:00,7,9.375,8.5,7.0
17,Bedford,2019-01-31 14:00:00,12,11.833333333333334,12.25,13.0
17,Bedford,2019-01-31 15:00:00,11,11.0,11.25,14.0
17,Bedford,2019-01-31 16:00:00,3,9.583333333333334,10.5,7.0
17,Bedford,2019-01-31 17:00:00,7,8.166666666666666,7.0,6.0
17,Bedford,2019-01-31 18:00:00,15,10.291666666666666,9.75,11.0
17,Bedford,2019-01-31 19:00:00,12,10.375,13.25,10.0
17,Bedford,2019-01-31 20:00:00,12,10.333333333333334,10.5,10.0
17,Bedford,2019-01-31 21:00:00,8,10.916666666666666,11.0,11.0
17,Bedford,2019-01-31 22:00:00,12,8.708333333333334,11.25,10.0
17,Bedford,2019-01-31 23:00:00,1,5.875,6.75,11.0
21,Bensonhurst East,2019-01-25 00:00:00,0,0.20833333333333334,0.0,0.0
21,Bensonhurst East,2019-01-25 01:00:00,0,0.2916666666666667,0.3333333333333333,1.0
21,Bensonhurst East,2019-01-25 02:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-25 03:00:00,0,0.16666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-25 04:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-25 05:00:00,0,0.25,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-25 06:00:00,8,3.7083333333333335,4.333333333333333,3.0
21,Bensonhurst East,2019-01-25 07:00:00,5,3.625,6.0,7.0
21,Bensonhurst East,2019-01-25 08:00:00,5,2.9583333333333335,3.6666666666666665,4.0
21,Bensonhurst East,2019-01-25 09:00:00,2,3.25,1.3333333333333333,1.0
21,Bensonhurst East,2019-01-25 10:00:00,5,3.0,1.6666666666666667,1.0
21,Bensonhurst East,2019-01-25 11:00:00,2,2.4166666666666665,3.3333333333333335,3.0
21,Bensonhurst East,2019-01-25 12:00:00,3,2.0,2.3333333333333335,1.0
21,Bensonhurst East,2019-01-25 13:00:00,4,2.4583333333333335,3.0,2.0
21,Bensonhurst East,2019-01-25 14:00:00,5,3.2083333333333335,3.0,2.0
21,Bensonhurst East,2019-01-25 15:00:00,3,1.7083333333333333,1.6666666666666667,0.0
21,Bensonhurst East,2019-01-25 16:00:00,2,2.3333333333333335,2.6666666666666665,2.0
21,Bensonhurst East,2019-01-25 17:00:00,4,1.9583333333333333,1.6666666666666667,2.0
21,Bensonhurst East,2019-01-25 18:00:00,3,0.9166666666666666,1.3333333333333333,2.0
21,Bensonhurst East,2019-01-25 19:00:00,0,1.25,1.0,0.0
21,Bensonhurst East,2019-01-25 20:00:00,0,0.4166666666666667,0.0,0.0
21,Bensonhurst East,2019-01-25 21:00:00,0,0.6666666666666666,1.0,2.0
21,Bensonhurst East,2019-01-25 22:00:00,0,0.4166666666666667,0.6666666666666666,1.0
21,Bensonhurst East,2019-01-25 23:00:00,3,0.125,0.0,0.0
21,Bensonhurst East,2019-01-26 00:00:00,0,0.20833333333333334,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-26 01:00:00,0,0.2916666666666667,0.6666666666666666,1.0
21,Bensonhurst East,2019-01-26 02:00:00,0,0.125,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-26 03:00:00,0,0.16666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-26 04:00:00,0,0.125,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-26 05:00:00,0,0.25,0.0,0.0
21,Bensonhurst East,2019-01-26 06:00:00,1,3.7083333333333335,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-26 07:00:00,0,3.625,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-26 08:00:00,0,2.9583333333333335,1.0,2.0
21,Bensonhurst East,2019-01-26 09:00:00,3,3.25,4.0,5.0
21,Bensonhurst East,2019-01-26 10:00:00,4,3.0,2.3333333333333335,1.0
21,Bensonhurst East,2019-01-26 11:00:00,2,2.4166666666666665,3.0,2.0
21,Bensonhurst East,2019-01-26 12:00:00,2,2.0,1.0,1.0
21,Bensonhurst East,2019-01-26 13:00:00,0,2.4583333333333335,1.6666666666666667,1.0
21,Bensonhurst East,2019-01-26 14:00:00,1,3.2083333333333335,2.6666666666666665,2.0
21,Bensonhurst East,2019-01-26 15:00:00,0,1.7083333333333333,3.0,3.0
21,Bensonhurst East,2019-01-26 16:00:00,3,2.3333333333333335,2.0,3.0
21,Bensonhurst East,2019-01-26 17:00:00,5,1.9583333333333333,2.0,2.0
21,Bensonhurst East,2019-01-26 18:00:00,0,0.9166666666666666,1.0,0.0
21,Bensonhurst East,2019-01-26 19:00:00,3,1.25,1.0,0.0
21,Bensonhurst East,2019-01-26 20:00:00,1,0.4166666666666667,1.0,1.0
21,Bensonhurst East,2019-01-26 21:00:00,0,0.6666666666666666,1.3333333333333333,2.0
21,Bensonhurst East,2019-01-26 22:00:00,1,0.4166666666666667,0.3333333333333333,1.0
21,Bensonhurst East,2019-01-26 23:00:00,0,0.125,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-27 00:00:00,0,0.20833333333333334,0.0,0.0
21,Bensonhurst East,2019-01-27 01:00:00,0,0.2916666666666667,0.0,0.0
21,Bensonhurst East,2019-01-27 02:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-27 03:00:00,0,0.16666666666666666,0.3333333333333333,1.0
21,Bensonhurst East,2019-01-27 04:00:00,0,0.125,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-27 05:00:00,0,0.25,0.0,0.0
21,Bensonhurst East,2019-01-27 06:00:00,0,3.7083333333333335,0.0,0.0
21,Bensonhurst East,2019-01-27 07:00:00,0,3.625,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-27 08:00:00,1,2.9583333333333335,0.6666666666666666,1.0
21,Bensonhurst East,2019-01-27 09:00:00,0,3.25,1.6666666666666667,2.0
21,Bensonhurst East,2019-01-27 10:00:00,5,3.0,2.0,1.0
21,Bensonhurst East,2019-01-27 11:00:00,3,2.4166666666666665,0.0,0.0
21,Bensonhurst East,2019-01-27 12:00:00,1,2.0,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-27 13:00:00,2,2.4583333333333335,1.0,1.0
21,Bensonhurst East,2019-01-27 14:00:00,3,3.2083333333333335,2.0,3.0
21,Bensonhurst East,2019-01-27 15:00:00,2,1.7083333333333333,1.3333333333333333,1.0
21,Bensonhurst East,2019-01-27 16:00:00,2,2.3333333333333335,0.0,0.0
21,Bensonhurst East,2019-01-27 17:00:00,2,1.9583333333333333,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-27 18:00:00,0,0.9166666666666666,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-27 19:00:00,0,1.25,1.0,2.0
21,Bensonhurst East,2019-01-27 20:00:00,1,0.4166666666666667,0.3333333333333333,1.0
21,Bensonhurst East,2019-01-27 21:00:00,1,0.6666666666666666,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-27 22:00:00,0,0.4166666666666667,0.6666666666666666,1.0
21,Bensonhurst East,2019-01-27 23:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-28 00:00:00,0,0.20833333333333334,0.0,0.0
21,Bensonhurst East,2019-01-28 01:00:00,0,0.2916666666666667,0.0,0.0
21,Bensonhurst East,2019-01-28 02:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-28 03:00:00,0,0.16666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-28 04:00:00,1,0.125,0.0,0.0
21,Bensonhurst East,2019-01-28 05:00:00,0,0.25,0.0,0.0
21,Bensonhurst East,2019-01-28 06:00:00,4,3.7083333333333335,3.6666666666666665,1.0
21,Bensonhurst East,2019-01-28 07:00:00,10,3.625,3.3333333333333335,1.0
21,Bensonhurst East,2019-01-28 08:00:00,3,2.9583333333333335,3.0,1.0
21,Bensonhurst East,2019-01-28 09:00:00,6,3.25,4.0,0.0
21,Bensonhurst East,2019-01-28 10:00:00,4,3.0,4.0,3.0
21,Bensonhurst East,2019-01-28 11:00:00,0,2.4166666666666665,2.3333333333333335,2.0
21,Bensonhurst East,2019-01-28 12:00:00,4,2.0,3.3333333333333335,2.0
21,Bensonhurst East,2019-01-28 13:00:00,1,2.4583333333333335,1.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 14:00:00,3,3.2083333333333335,3.3333333333333335,2.0
21,Bensonhurst East,2019-01-28 15:00:00,2,1.7083333333333333,1.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 16:00:00,2,2.3333333333333335,3.6666666666666665,6.0
21,Bensonhurst East,2019-01-28 17:00:00,2,1.9583333333333333,1.3333333333333333,1.0
21,Bensonhurst East,2019-01-28 18:00:00,4,0.9166666666666666,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 19:00:00,0,1.25,0.6666666666666666,0.0
21,Bensonhurst East,2019-01-28 20:00:00,1,0.4166666666666667,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 21:00:00,0,0.6666666666666666,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 22:00:00,0,0.4166666666666667,0.3333333333333333,0.0
21,Bensonhurst East,2019-01-28 23:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-29 00:00:00,0,0.20833333333333334,0.75,0.0
21,Bensonhurst East,2019-01-29 01:00:00,0,0.2916666666666667,0.75,0.0
21,Bensonhurst East,2019-01-29 02:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-29 03:00:00,0,0.16666666666666666,0.75,1.0
21,Bensonhurst East,2019-01-29 04:00:00,0,0.125,0.25,0.0
21,Bensonhurst East,2019-01-29 05:00:00,0,0.25,0.25,0.0
21,Bensonhurst East,2019-01-29 06:00:00,5,3.7083333333333335,4.0,5.0
21,Bensonhurst East,2019-01-29 07:00:00,7,3.625,4.0,7.0
21,Bensonhurst East,2019-01-29 08:00:00,5,2.9583333333333335,3.5,3.0
21,Bensonhurst East,2019-01-29 09:00:00,2,3.25,3.5,4.0
21,Bensonhurst East,2019-01-29 10:00:00,4,3.0,4.0,4.0
21,Bensonhurst East,2019-01-29 11:00:00,3,2.4166666666666665,2.0,0.0
21,Bensonhurst East,2019-01-29 12:00:00,4,2.0,2.0,1.0
21,Bensonhurst East,2019-01-29 13:00:00,3,2.4583333333333335,2.75,4.0
21,Bensonhurst East,2019-01-29 14:00:00,9,3.2083333333333335,3.0,6.0
21,Bensonhurst East,2019-01-29 15:00:00,0,1.7083333333333333,1.5,1.0
21,Bensonhurst East,2019-01-29 16:00:00,7,2.3333333333333335,2.25,2.0
21,Bensonhurst East,2019-01-29 17:00:00,2,1.9583333333333333,1.25,3.0
21,Bensonhurst East,2019-01-29 18:00:00,2,0.9166666666666666,1.0,2.0
21,Bensonhurst East,2019-01-29 19:00:00,3,1.25,2.0,2.0
21,Bensonhurst East,2019-01-29 20:00:00,0,0.4166666666666667,0.25,0.0
21,Bensonhurst East,2019-01-29 21:00:00,0,0.6666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-29 22:00:00,0,0.4166666666666667,0.5,0.0
21,Bensonhurst East,2019-01-29 23:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-30 00:00:00,0,0.20833333333333334,0.0,0.0
21,Bensonhurst East,2019-01-30 01:00:00,0,0.2916666666666667,0.25,1.0
21,Bensonhurst East,2019-01-30 02:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-30 03:00:00,0,0.16666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-30 04:00:00,1,0.125,0.0,0.0
21,Bensonhurst East,2019-01-30 05:00:00,0,0.25,0.5,0.0
21,Bensonhurst East,2019-01-30 06:00:00,6,3.7083333333333335,5.75,8.0
21,Bensonhurst East,2019-01-30 07:00:00,5,3.625,4.5,2.0
21,Bensonhurst East,2019-01-30 08:00:00,7,2.9583333333333335,4.75,5.0
21,Bensonhurst East,2019-01-30 09:00:00,2,3.25,4.5,5.0
21,Bensonhurst East,2019-01-30 10:00:00,2,3.0,4.0,3.0
21,Bensonhurst East,2019-01-30 11:00:00,2,2.4166666666666665,2.75,4.0
21,Bensonhurst East,2019-01-30 12:00:00,2,2.0,1.75,3.0
21,Bensonhurst East,2019-01-30 13:00:00,1,2.4583333333333335,3.5,4.0
21,Bensonhurst East,2019-01-30 14:00:00,2,3.2083333333333335,4.5,4.0
21,Bensonhurst East,2019-01-30 15:00:00,2,1.7083333333333333,1.5,3.0
21,Bensonhurst East,2019-01-30 16:00:00,3,2.3333333333333335,2.75,4.0
21,Bensonhurst East,2019-01-30 17:00:00,1,1.9583333333333333,5.0,4.0
21,Bensonhurst East,2019-01-30 18:00:00,1,0.9166666666666666,0.5,0.0
21,Bensonhurst East,2019-01-30 19:00:00,1,1.25,1.0,1.0
21,Bensonhurst East,2019-01-30 20:00:00,1,0.4166666666666667,0.5,1.0
21,Bensonhurst East,2019-01-30 21:00:00,0,0.6666666666666666,0.25,1.0
21,Bensonhurst East,2019-01-30 22:00:00,0,0.4166666666666667,0.0,0.0
21,Bensonhurst East,2019-01-30 23:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-31 00:00:00,0,0.20833333333333334,0.25,0.0
21,Bensonhurst East,2019-01-31 01:00:00,0,0.2916666666666667,0.0,0.0
21,Bensonhurst East,2019-01-31 02:00:00,0,0.125,0.25,1.0
21,Bensonhurst East,2019-01-31 03:00:00,0,0.16666666666666666,0.0,0.0
21,Bensonhurst East,2019-01-31 04:00:00,0,0.125,0.0,0.0
21,Bensonhurst East,2019-01-31 05:00:00,0,0.25,0.5,1.0
21,Bensonhurst East,2019-01-31 06:00:00,5,3.7083333333333335,6.25,5.0
21,Bensonhurst East,2019-01-31 07:00:00,7,3.625,5.75,8.0
21,Bensonhurst East,2019-01-31 08:00:00,3,2.9583333333333335,3.25,3.0
21,Bensonhurst East,2019-01-31 09:00:00,2,3.25,3.25,4.0
21,Bensonhurst East,2019-01-31 10:00:00,2,3.0,2.5,1.0
21,Bensonhurst East,2019-01-31 11:00:00,6,2.4166666666666665,3.25,0.0
21,Bensonhurst East,2019-01-31 12:00:00,4,2.0,2.75,3.0
21,Bensonhurst East,2019-01-31 13:00:00,4,2.4583333333333335,3.25,2.0
21,Bensonhurst East,2019-01-31 14:00:00,1,3.2083333333333335,3.5,4.0
21,Bensonhurst East,2019-01-31 15:00:00,2,1.7083333333333333,1.75,0.0
21,Bensonhurst East,2019-01-31 16:00:00,3,2.3333333333333335,2.75,2.0
21,Bensonhurst East,2019-01-31 17:00:00,2,1.9583333333333333,1.25,0.0
21,Bensonhurst East,2019-01-31 18:00:00,2,0.9166666666666666,1.75,1.0
21,Bensonhurst East,2019-01-31 19:00:00,1,1.25,1.75,2.0
21,Bensonhurst East,2019-01-31 20:00:00,0,0.4166666666666667,0.5,1.0
21,Bensonhurst East,2019-01-31 21:00:00,1,0.6666666666666666,1.25,1.0
21,Bensonhurst East,2019-01-31 22:00:00,0,0.4166666666666667,0.5,0.0
21,Bensonhurst East,2019-01-31 23:00:00,0,0.125,0.25,0.0
22,Bensonhurst West,2019-01-25 00:00:00,0,0.16666666666666666,0.0,0.0
22,Bensonhurst West,2019-01-25 01:00:00,0,0.3333333333333333,0.0,0.0
22,Bensonhurst West,2019-01-25 02:00:00,0,0.16666666666666666,0.3333333333333333,0.0
22,Bensonhurst West,2019-01-25 03:00:00,0,0.20833333333333334,0.0,0.0
22,Bensonhurst West,2019-01-25 04:00:00,0,0.125,0.0,0.0
22,Bensonhurst West,2019-01-25 05:00:00,1,0.8333333333333334,1.6666666666666667,1.0
